 |       | Background      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_10_SR1_bin_10 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00082376 / -0.00082376 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_11_SR1_bin_8 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.000112949 / -0.000112949 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_11_SR1_bin_9 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.00294111 / -0.00294111 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_11_SR1_bin_10 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.0104773 / -0.0104773 |
 | TotalXsecOverTheory_Unfolding | 0 / 0 | 0.157253 / -0.157253 | 0.157253 / -0.157253 | 0.157253 / -0.157253 | 0.157253 / -0.157253 | 0.157253 / -0.157253 | 0.157253 / -0.157253 | 0.157253 / -0.157253 | 0.157253 / -0.157253 | 0.157253 / -0.157253 | 0.157253 / -0.157253 | 0.157253 / -0.157253 |
 | Unfolding Unfolded Truth Bin 1 | 0 / 0 | 0.0905264 / -0.0905264 | -0.120208 / 0.120208 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | Unfolding Unfolded Truth Bin 3 | 0 / 0 | 0 / 0 | -0.336968 / 0.336968 | 0.290046 / -0.290046 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | Unfolding Unfolded Truth Bin 4 | 0 / 0 | 0 / 0 | -0.456175 / 0.456175 | 0 / 0 | 1.48581 / -1.48581 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | Unfolding Unfolded Truth Bin 5 | 0 / 0 | 0 / 0 | -0.464772 / 0.464772 | 0 / 0 | 0 / 0 | 0.521575 / -0.521575 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | Unfolding Unfolded Truth Bin 6 | 0 / 0 | 0 / 0 | -0.342896 / 0.342896 | 0 / 0 | 0 / 0 | 0 / 0 | 2.04489 / -2.04489 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | Unfolding Unfolded Truth Bin 7 | 0 / 0 | 0 / 0 | -0.189113 / 0.189113 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.255276 / -0.255276 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | Unfolding Unfolded Truth Bin 8 | 0 / 0 | 0 / 0 | -0.0941349 / 0.0941349 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.22967 / -0.22967 | 0 / 0 | 0 / 0 | 0 / 0 |
 | Unfolding Unfolded Truth Bin 9 | 0 / 0 | 0 / 0 | -0.0596749 / 0.0596749 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.320922 / -0.320922 | 0 / 0 | 0 / 0 |
 | Unfolding Unfolded Truth Bin 10 | 0 / 0 | 0 / 0 | -0.0392834 / 0.0392834 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.0830989 / -0.0830989 | 0 / 0 |
 | Unfolding Unfolded Truth Bin 11 | 0 / 0 | 0 / 0 | -0.0161054 / 0.0161054 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0.15657 / -0.15657 |
